70;0;2;7;1;7;3;42;4;685;250
70;1;2;7;1;7;3;42;4;722;160
70;2;2;7;1;7;3;42;4;756;141
70;0;0;8;1;7;3;42;4;695;251
70;1;0;8;1;7;3;42;4;722;159
70;2;0;8;1;7;3;42;4;756;136
70;0;1;8;1;7;3;42;4;701;220
70;1;1;8;1;7;3;42;4;722;137
70;2;1;8;1;7;3;42;4;756;124
70;0;2;8;1;7;3;42;4;691;218
70;1;2;8;1;7;3;42;4;722;151
70;2;2;8;1;7;3;42;4;756;127
70;0;0;7;2;8;0;17;4;699;602
70;1;0;7;2;8;0;17;4;722;374
70;2;0;7;2;8;0;17;4;756;334
70;0;1;7;2;8;0;17;4;697;593
70;1;1;7;2;8;0;17;4;722;380
70;2;1;7;2;8;0;17;4;756;341
70;0;2;7;2;8;0;17;4;679;599
70;1;2;7;2;8;0;17;4;722;381
70;2;2;7;2;8;0;17;4;756;329
70;0;0;7;2;8;0;17;4;699;595
70;1;0;7;2;8;0;17;4;722;378
70;2;0;7;2;8;0;17;4;756;339
70;0;1;7;2;8;0;17;4;697;595
70;1;1;7;2;8;0;17;4;722;376
70;2;1;7;2;8;0;17;4;756;334
70;0;2;7;2;8;0;17;4;679;594
70;1;2;7;2;8;0;17;4;722;374
70;2;2;7;2;8;0;17;4;756;334
70;0;0;8;2;8;0;17;4;684;598
70;1;0;8;2;8;0;17;4;722;379
70;2;0;8;2;8;0;17;4;756;342
70;0;1;8;2;8;0;17;4;691;605
70;1;1;8;2;8;0;17;4;722;383
70;2;1;8;2;8;0;17;4;756;340
70;0;2;8;2;8;0;17;4;684;606
70;1;2;8;2;8;0;17;4;722;377
70;2;2;8;2;8;0;17;4;756;338
70;0;0;7;2;8;1;80;4;699;127
70;1;0;7;2;8;1;80;4;722;81
70;2;0;7;2;8;1;80;4;756;70
70;0;1;7;2;8;1;80;4;688;127
70;1;1;7;2;8;1;80;4;722;80
70;2;1;7;2;8;1;80;4;756;70
70;0;2;7;2;8;1;80;4;698;126
70;1;2;7;2;8;1;80;4;722;81
70;2;2;7;2;8;1;80;4;756;71
70;0;0;7;2;8;1;80;4;699;122
70;1;0;7;2;8;1;80;4;722;78
70;2;0;7;2;8;1;80;4;756;73
70;0;1;7;2;8;1;80;4;688;130
70;1;1;7;2;8;1;80;4;722;83
70;2;1;7;2;8;1;80;4;756;70
70;0;2;7;2;8;1;80;4;701;116
70;1;2;7;2;8;1;80;4;722;72
70;2;2;7;2;8;1;80;4;756;62
70;0;0;8;2;8;1;80;4;675;114
70;1;0;8;2;8;1;80;4;722;73
70;2;0;8;2;8;1;80;4;756;61
70;0;1;8;2;8;1;80;4;698;106
70;1;1;8;2;8;1;80;4;722;73
70;2;1;8;2;8;1;80;4;756;69
70;0;2;8;2;8;1;80;4;694;120
70;1;2;8;2;8;1;80;4;722;78
70;2;2;8;2;8;1;80;4;756;67
70;0;0;7;2;8;2;64;4;699;154
70;1;0;7;2;8;2;64;4;722;94
70;2;0;7;2;8;2;64;4;756;83
70;0;1;7;2;8;2;64;4;688;147
70;1;1;7;2;8;2;64;4;722;97
70;2;1;7;2;8;2;64;4;756;84
70;0;2;7;2;8;2;64;4;698;150
70;1;2;7;2;8;2;64;4;722;95
70;2;2;7;2;8;2;64;4;756;84
70;0;0;7;2;8;2;64;4;699;153
70;1;0;7;2;8;2;64;4;722;96
70;2;0;7;2;8;2;64;4;756;86
70;0;1;7;2;8;2;64;4;688;152
70;1;1;7;2;8;2;64;4;722;95
70;2;1;7;2;8;2;64;4;756;85
70;0;2;7;2;8;2;64;4;698;150
70;1;2;7;2;8;2;64;4;722;96
70;2;2;7;2;8;2;64;4;756;85
70;0;0;8;2;8;2;64;4;675;150
70;1;0;8;2;8;2;64;4;722;95
70;2;0;8;2;8;2;64;4;756;85
70;0;1;8;2;8;2;64;4;697;147
70;1;1;8;2;8;2;64;4;722;93
70;2;1;8;2;8;2;64;4;756;84
70;0;2;8;2;8;2;64;4;686;147
70;1;2;8;2;8;2;64;4;722;90
70;2;2;8;2;8;2;64;4;756;79
70;0;0;7;2;8;3;48;4;698;191
70;1;0;7;2;8;3;48;4;722;120
70;2;0;7;2;8;3;48;4;756;107
70;0;1;7;2;8;3;48;4;698;190
70;1;1;7;2;8;3;48;4;722;121
70;2;1;7;2;8;3;48;4;756;113
70;0;2;7;2;8;3;48;4;701;201
70;1;2;7;2;8;3;48;4;722;122
70;2;2;7;2;8;3;48;4;756;110
70;0;0;7;2;8;3;48;4;698;203
70;1;0;7;2;8;3;48;4;722;123
70;2;0;7;2;8;3;48;4;756;105
70;0;1;7;2;8;3;48;4;698;196
70;1;1;7;2;8;3;48;4;722;121
70;2;1;7;2;8;3;48;4;756;111
70;0;2;7;2;8;3;48;4;701;201
70;1;2;7;2;8;3;48;4;722;128
70;2;2;7;2;8;3;48;4;756;112
70;0;0;8;2;8;3;48;4;691;199
70;1;0;8;2;8;3;48;4;722;126
70;2;0;8;2;8;3;48;4;756;111
70;0;1;8;2;8;3;48;4;696;199
70;1;1;8;2;8;3;48;4;722;123
70;2;1;8;2;8;3;48;4;756;107
70;0;2;8;2;8;3;48;4;686;189
70;1;2;8;2;8;3;48;4;722;123
70;2;2;8;2;8;3;48;4;756;110
70;0;0;7;3;6;0;13;4;686;742
70;1;0;7;3;6;0;13;4;722;460
70;2;0;7;3;6;0;13;4;756;430
70;0;1;7;3;6;0;13;4;716;712
70;1;1;7;3;6;0;13;4;722;461
70;2;1;7;3;6;0;13;4;756;407
70;0;2;7;3;6;0;13;4;684;722
70;1;2;7;3;6;0;13;4;722;462
70;2;2;7;3;6;0;13;4;756;395
70;0;0;7;3;6;0;13;4;686;725
70;1;0;7;3;6;0;13;4;722;455
70;2;0;7;3;6;0;13;4;756;398
70;0;1;7;3;6;0;13;4;716;716
70;1;1;7;3;6;0;13;4;722;426
70;2;1;7;3;6;0;13;4;756;367
70;0;2;7;3;6;0;13;4;684;663
70;1;2;7;3;6;0;13;4;722;413
70;2;2;7;3;6;0;13;4;756;377
70;0;0;8;3;6;0;13;4;686;669
70;1;0;8;3;6;0;13;4;722;429
70;2;0;8;3;6;0;13;4;756;381
70;0;1;8;3;6;0;13;4;697;651
70;1;1;8;3;6;0;13;4;722;455
70;2;1;8;3;6;0;13;4;756;438
70;0;2;8;3;6;0;13;4;708;803
70;1;2;8;3;6;0;13;4;722;518
70;2;2;8;3;6;0;13;4;756;470
70;0;0;7;3;6;1;60;4;688;184
70;1;0;7;3;6;1;60;4;722;115
70;2;0;7;3;6;1;60;4;756;101
70;0;1;7;3;6;1;60;4;690;183
70;1;1;7;3;6;1;60;4;722;116
70;2;1;7;3;6;1;60;4;756;102
70;0;2;7;3;6;1;60;4;701;184
70;1;2;7;3;6;1;60;4;722;115
70;2;2;7;3;6;1;60;4;756;102
70;0;0;7;3;6;1;60;4;688;184
70;1;0;7;3;6;1;60;4;722;116
70;2;0;7;3;6;1;60;4;756;102
70;0;1;7;3;6;1;60;4;690;183
70;1;1;7;3;6;1;60;4;722;115
70;2;1;7;3;6;1;60;4;756;102
70;0;2;7;3;6;1;60;4;701;185
70;1;2;7;3;6;1;60;4;722;115
70;2;2;7;3;6;1;60;4;756;101
70;0;0;8;3;6;1;60;4;695;184
70;1;0;8;3;6;1;60;4;722;116
70;2;0;8;3;6;1;60;4;756;102
70;0;1;8;3;6;1;60;4;685;182
70;1;1;8;3;6;1;60;4;722;115
70;2;1;8;3;6;1;60;4;756;102
70;0;2;8;3;6;1;60;4;694;184
70;1;2;8;3;6;1;60;4;722;115
70;2;2;8;3;6;1;60;4;756;102
70;0;0;7;3;6;2;48;4;699;231
70;1;0;7;3;6;2;48;4;722;144
70;2;0;7;3;6;2;48;4;756;127
70;0;1;7;3;6;2;48;4;690;229
70;1;1;7;3;6;2;48;4;722;142
70;2;1;7;3;6;2;48;4;756;127
70;0;2;7;3;6;2;48;4;685;227
70;1;2;7;3;6;2;48;4;722;145
70;2;2;7;3;6;2;48;4;756;128
70;0;0;7;3;6;2;48;4;699;230
70;1;0;7;3;6;2;48;4;722;144
70;2;0;7;3;6;2;48;4;756;127
70;0;1;7;3;6;2;48;4;690;228
70;1;1;7;3;6;2;48;4;722;144
70;2;1;7;3;6;2;48;4;756;128
70;0;2;7;3;6;2;48;4;685;229
70;1;2;7;3;6;2;48;4;722;145
70;2;2;7;3;6;2;48;4;756;127
70;0;0;8;3;6;2;48;4;695;229
70;1;0;8;3;6;2;48;4;722;145
70;2;0;8;3;6;2;48;4;756;127
70;0;1;8;3;6;2;48;4;690;228
70;1;1;8;3;6;2;48;4;722;144
70;2;1;8;3;6;2;48;4;756;127
70;0;2;8;3;6;2;48;4;694;229
70;1;2;8;3;6;2;48;4;722;144
70;2;2;8;3;6;2;48;4;756;127
70;0;0;7;3;6;3;36;4;699;307
70;1;0;7;3;6;3;36;4;722;192
70;2;0;7;3;6;3;36;4;756;170
70;0;1;7;3;6;3;36;4;686;307
70;1;1;7;3;6;3;36;4;722;192
70;2;1;7;3;6;3;36;4;756;169
70;0;2;7;3;6;3;36;4;693;305
70;1;2;7;3;6;3;36;4;722;192
70;2;2;7;3;6;3;36;4;756;170
70;0;0;7;3;6;3;36;4;699;308
70;1;0;7;3;6;3;36;4;722;193
70;2;0;7;3;6;3;36;4;756;170
70;0;1;7;3;6;3;36;4;686;306
70;1;1;7;3;6;3;36;4;722;193
70;2;1;7;3;6;3;36;4;756;170
70;0;2;7;3;6;3;36;4;693;305
70;1;2;7;3;6;3;36;4;722;193
70;2;2;7;3;6;3;36;4;756;170
70;0;0;8;3;6;3;36;4;686;304
70;1;0;8;3;6;3;36;4;722;187
70;2;0;8;3;6;3;36;4;756;167
70;0;1;8;3;6;3;36;4;695;303
70;1;1;8;3;6;3;36;4;722;192
70;2;1;8;3;6;3;36;4;756;170
70;0;2;8;3;6;3;36;4;681;307
70;1;2;8;3;6;3;36;4;722;193
70;2;2;8;3;6;3;36;4;756;171
70;0;0;7;0;7;0;15;6;675;1089
70;1;0;7;0;7;0;15;6;722;689
70;2;0;7;0;7;0;15;6;756;609
70;0;1;7;0;7;0;15;6;703;1089
70;1;1;7;0;7;0;15;6;722;688
70;2;1;7;0;7;0;15;6;756;609
70;0;2;7;0;7;0;15;6;694;1091
70;1;2;7;0;7;0;15;6;722;687
70;2;2;7;0;7;0;15;6;756;609
70;0;0;7;0;7;0;15;6;675;1090
70;1;0;7;0;7;0;15;6;722;689
70;2;0;7;0;7;0;15;6;756;609
70;0;1;7;0;7;0;15;6;703;1088
70;1;1;7;0;7;0;15;6;722;692
70;2;1;7;0;7;0;15;6;756;609
70;0;2;7;0;7;0;15;6;694;1091
70;1;2;7;0;7;0;15;6;722;687
70;2;2;7;0;7;0;15;6;756;604
70;0;0;8;0;7;0;15;6;675;1092
70;1;0;8;0;7;0;15;6;722;690
70;2;0;8;0;7;0;15;6;756;610
70;0;1;8;0;7;0;15;6;695;1094
70;1;1;8;0;7;0;15;6;722;689
70;2;1;8;0;7;0;15;6;756;587
70;0;2;8;0;7;0;15;6;691;1045
70;1;2;8;0;7;0;15;6;722;660
70;2;2;8;0;7;0;15;6;756;584
70;0;0;7;0;7;1;70;6;675;231
70;1;0;7;0;7;1;70;6;722;148
70;2;0;7;0;7;1;70;6;756;131
70;0;1;7;0;7;1;70;6;696;234
70;1;1;7;0;7;1;70;6;722;148
70;2;1;7;0;7;1;70;6;756;130
70;0;2;7;0;7;1;70;6;697;233
70;1;2;7;0;7;1;70;6;722;148
70;2;2;7;0;7;1;70;6;756;130
70;0;0;7;0;7;1;70;6;675;234
70;1;0;7;0;7;1;70;6;722;147
70;2;0;7;0;7;1;70;6;756;130
70;0;1;7;0;7;1;70;6;696;234
70;1;1;7;0;7;1;70;6;722;148
70;2;1;7;0;7;1;70;6;756;130
70;0;2;7;0;7;1;70;6;697;233
70;1;2;7;0;7;1;70;6;722;148
70;2;2;7;0;7;1;70;6;756;130
70;0;0;8;0;7;1;70;6;695;234
70;1;0;8;0;7;1;70;6;722;148
70;2;0;8;0;7;1;70;6;756;130
70;0;1;8;0;7;1;70;6;697;233
70;1;1;8;0;7;1;70;6;722;148
70;2;1;8;0;7;1;70;6;756;130
70;0;2;8;0;7;1;70;6;691;233
70;1;2;8;0;7;1;70;6;722;148
70;2;2;8;0;7;1;70;6;756;131
70;0;0;7;0;7;2;56;6;675;293
70;1;0;7;0;7;2;56;6;722;185
70;2;0;7;0;7;2;56;6;756;163
70;0;1;7;0;7;2;56;6;687;289
70;1;1;7;0;7;2;56;6;722;184
70;2;1;7;0;7;2;56;6;756;163
70;0;2;7;0;7;2;56;6;683;291
70;1;2;7;0;7;2;56;6;722;185
70;2;2;7;0;7;2;56;6;756;163
70;0;0;7;0;7;2;56;6;675;293
70;1;0;7;0;7;2;56;6;722;185
70;2;0;7;0;7;2;56;6;756;163
70;0;1;7;0;7;2;56;6;687;290
70;1;1;7;0;7;2;56;6;722;184
70;2;1;7;0;7;2;56;6;756;163
70;0;2;7;0;7;2;56;6;683;291
70;1;2;7;0;7;2;56;6;722;185
70;2;2;7;0;7;2;56;6;756;163
70;0;0;8;0;7;2;56;6;675;292
70;1;0;8;0;7;2;56;6;722;185
70;2;0;8;0;7;2;56;6;756;163
70;0;1;8;0;7;2;56;6;689;291
70;1;1;8;0;7;2;56;6;722;185
70;2;1;8;0;7;2;56;6;756;162
70;0;2;8;0;7;2;56;6;691;291
70;1;2;8;0;7;2;56;6;722;185
70;2;2;8;0;7;2;56;6;756;163
70;0;0;7;0;7;3;42;6;698;390
70;1;0;7;0;7;3;42;6;722;246
70;2;0;7;0;7;3;42;6;756;217
70;0;1;7;0;7;3;42;6;688;389
70;1;1;7;0;7;3;42;6;722;246
70;2;1;7;0;7;3;42;6;756;218
70;0;2;7;0;7;3;42;6;685;389
70;1;2;7;0;7;3;42;6;722;246
70;2;2;7;0;7;3;42;6;756;217
70;0;0;7;0;7;3;42;6;698;391
70;1;0;7;0;7;3;42;6;722;247
70;2;0;7;0;7;3;42;6;756;217
70;0;1;7;0;7;3;42;6;688;391
70;1;1;7;0;7;3;42;6;722;247
70;2;1;7;0;7;3;42;6;756;218
70;0;2;7;0;7;3;42;6;685;388
70;1;2;7;0;7;3;42;6;722;246
70;2;2;7;0;7;3;42;6;756;218
70;0;0;8;0;7;3;42;6;690;390
70;1;0;8;0;7;3;42;6;722;247
70;2;0;8;0;7;3;42;6;756;217
70;0;1;8;0;7;3;42;6;689;389
70;1;1;8;0;7;3;42;6;722;247
70;2;1;8;0;7;3;42;6;756;217
70;0;2;8;0;7;3;42;6;691;388
70;1;2;8;0;7;3;42;6;722;246
70;2;2;8;0;7;3;42;6;756;217
70;0;0;7;1;7;0;15;6;675;1088
70;1;0;7;1;7;0;15;6;722;688
70;2;0;7;1;7;0;15;6;756;609
70;0;1;7;1;7;0;15;6;703;1088
70;1;1;7;1;7;0;15;6;722;687
70;2;1;7;1;7;0;15;6;756;607
70;0;2;7;1;7;0;15;6;694;1091
70;1;2;7;1;7;0;15;6;722;688
70;2;2;7;1;7;0;15;6;756;608
70;0;0;7;1;7;0;15;6;675;1084
70;1;0;7;1;7;0;15;6;722;690
70;2;0;7;1;7;0;15;6;756;611
70;0;1;7;1;7;0;15;6;703;1092
70;1;1;7;1;7;0;15;6;722;691
70;2;1;7;1;7;0;15;6;756;610
70;0;2;7;1;7;0;15;6;694;1089
70;1;2;7;1;7;0;15;6;722;689
70;2;2;7;1;7;0;15;6;756;610
70;0;0;8;1;7;0;15;6;675;1089
70;1;0;8;1;7;0;15;6;722;683
70;2;0;8;1;7;0;15;6;756;609
70;0;1;8;1;7;0;15;6;695;1089
70;1;1;8;1;7;0;15;6;722;688
70;2;1;8;1;7;0;15;6;756;610
70;0;2;8;1;7;0;15;6;691;1091
70;1;2;8;1;7;0;15;6;722;689
70;2;2;8;1;7;0;15;6;756;610
70;0;0;7;1;7;1;70;6;675;233
70;1;0;7;1;7;1;70;6;722;148
70;2;0;7;1;7;1;70;6;756;130
70;0;1;7;1;7;1;70;6;696;234
70;1;1;7;1;7;1;70;6;722;148
70;2;1;7;1;7;1;70;6;756;130
70;0;2;7;1;7;1;70;6;697;234
70;1;2;7;1;7;1;70;6;722;148
70;2;2;7;1;7;1;70;6;756;130
70;0;0;7;1;7;1;70;6;675;234
70;1;0;7;1;7;1;70;6;722;148
70;2;0;7;1;7;1;70;6;756;131
70;0;1;7;1;7;1;70;6;696;234
70;1;1;7;1;7;1;70;6;722;148
70;2;1;7;1;7;1;70;6;756;131
70;0;2;7;1;7;1;70;6;697;233
70;1;2;7;1;7;1;70;6;722;147
70;2;2;7;1;7;1;70;6;756;130
70;0;0;8;1;7;1;70;6;695;235
70;1;0;8;1;7;1;70;6;722;147
70;2;0;8;1;7;1;70;6;756;130
70;0;1;8;1;7;1;70;6;697;233
70;1;1;8;1;7;1;70;6;722;147
70;2;1;8;1;7;1;70;6;756;130
70;0;2;8;1;7;1;70;6;691;234
70;1;2;8;1;7;1;70;6;722;148
70;2;2;8;1;7;1;70;6;756;130
70;0;0;7;1;7;2;56;6;675;292
70;1;0;7;1;7;2;56;6;722;184
70;2;0;7;1;7;2;56;6;756;163
70;0;1;7;1;7;2;56;6;687;290
70;1;1;7;1;7;2;56;6;722;185
70;2;1;7;1;7;2;56;6;756;162
70;0;2;7;1;7;2;56;6;683;291
70;1;2;7;1;7;2;56;6;722;185
70;2;2;7;1;7;2;56;6;756;163
70;0;0;7;1;7;2;56;6;675;292
70;1;0;7;1;7;2;56;6;722;184
70;2;0;7;1;7;2;56;6;756;163
70;0;1;7;1;7;2;56;6;687;290
70;1;1;7;1;7;2;56;6;722;185
70;2;1;7;1;7;2;56;6;756;163
70;0;2;7;1;7;2;56;6;683;290
70;1;2;7;1;7;2;56;6;722;185
70;2;2;7;1;7;2;56;6;756;163
70;0;0;8;1;7;2;56;6;675;293
70;1;0;8;1;7;2;56;6;722;186
70;2;0;8;1;7;2;56;6;756;163
70;0;1;8;1;7;2;56;6;689;291
70;1;1;8;1;7;2;56;6;722;185
70;2;1;8;1;7;2;56;6;756;163
70;0;2;8;1;7;2;56;6;691;292
70;1;2;8;1;7;2;56;6;722;184
70;2;2;8;1;7;2;56;6;756;163
70;0;0;7;1;7;3;42;6;698;390
70;1;0;7;1;7;3;42;6;722;246
70;2;0;7;1;7;3;42;6;756;218
70;0;1;7;1;7;3;42;6;688;390
70;1;1;7;1;7;3;42;6;722;246
70;2;1;7;1;7;3;42;6;756;218
70;0;2;7;1;7;3;42;6;685;389
70;1;2;7;1;7;3;42;6;722;247
70;2;2;7;1;7;3;42;6;756;218
70;0;0;7;1;7;3;42;6;698;392
70;1;0;7;1;7;3;42;6;722;246
70;2;0;7;1;7;3;42;6;756;218
70;0;1;7;1;7;3;42;6;688;390
70;1;1;7;1;7;3;42;6;722;246
70;2;1;7;1;7;3;42;6;756;218
70;0;2;7;1;7;3;42;6;685;390
70;1;2;7;1;7;3;42;6;722;246
70;2;2;7;1;7;3;42;6;756;218
70;0;0;8;1;7;3;42;6;690;387
70;1;0;8;1;7;3;42;6;722;243
70;2;0;8;1;7;3;42;6;756;213
70;0;1;8;1;7;3;42;6;689;386
70;1;1;8;1;7;3;42;6;722;245
70;2;1;8;1;7;3;42;6;756;217
70;0;2;8;1;7;3;42;6;691;389
70;1;2;8;1;7;3;42;6;722;246
70;2;2;8;1;7;3;42;6;756;217
70;0;0;7;2;8;0;17;6;695;950
70;1;0;7;2;8;0;17;6;722;598
70;2;0;7;2;8;0;17;6;756;534
70;0;1;7;2;8;0;17;6;697;951
70;1;1;7;2;8;0;17;6;722;600
70;2;1;7;2;8;0;17;6;756;534
70;0;2;7;2;8;0;17;6;679;947
70;1;2;7;2;8;0;17;6;722;603
70;2;2;7;2;8;0;17;6;756;535
70;0;0;7;2;8;0;17;6;695;950
70;1;0;7;2;8;0;17;6;722;602
70;2;0;7;2;8;0;17;6;756;532
70;0;1;7;2;8;0;17;6;697;951
70;1;1;7;2;8;0;17;6;722;604
70;2;1;7;2;8;0;17;6;756;533
70;0;2;7;2;8;0;17;6;679;948
70;1;2;7;2;8;0;17;6;722;601
70;2;2;7;2;8;0;17;6;756;536
70;0;0;8;2;8;0;17;6;684;952
70;1;0;8;2;8;0;17;6;722;604
70;2;0;8;2;8;0;17;6;756;535
70;0;1;8;2;8;0;17;6;681;947
70;1;1;8;2;8;0;17;6;722;604
70;2;1;8;2;8;0;17;6;756;535
70;0;2;8;2;8;0;17;6;684;946
70;1;2;8;2;8;0;17;6;722;602
70;2;2;8;2;8;0;17;6;756;534
70;0;0;7;2;8;1;80;6;698;202
70;1;0;7;2;8;1;80;6;722;128
70;2;0;7;2;8;1;80;6;756;113
70;0;1;7;2;8;1;80;6;688;201
70;1;1;7;2;8;1;80;6;722;128
70;2;1;7;2;8;1;80;6;756;114
70;0;2;7;2;8;1;80;6;698;202
70;1;2;7;2;8;1;80;6;722;128
70;2;2;7;2;8;1;80;6;756;114
70;0;0;7;2;8;1;80;6;698;202
70;1;0;7;2;8;1;80;6;722;128
70;2;0;7;2;8;1;80;6;756;113
70;0;1;7;2;8;1;80;6;688;202
70;1;1;7;2;8;1;80;6;722;128
70;2;1;7;2;8;1;80;6;756;113
70;0;2;7;2;8;1;80;6;698;201
70;1;2;7;2;8;1;80;6;722;128
70;2;2;7;2;8;1;80;6;756;113
70;0;0;8;2;8;1;80;6;675;202
70;1;0;8;2;8;1;80;6;722;128
70;2;0;8;2;8;1;80;6;756;113
70;0;1;8;2;8;1;80;6;693;200
70;1;1;8;2;8;1;80;6;722;128
70;2;1;8;2;8;1;80;6;756;114
70;0;2;8;2;8;1;80;6;686;200
70;1;2;8;2;8;1;80;6;722;128
70;2;2;8;2;8;1;80;6;756;113
70;0;0;7;2;8;2;64;6;689;252
70;1;0;7;2;8;2;64;6;722;160
70;2;0;7;2;8;2;64;6;756;141
70;0;1;7;2;8;2;64;6;688;252
70;1;1;7;2;8;2;64;6;722;161
70;2;1;7;2;8;2;64;6;756;142
70;0;2;7;2;8;2;64;6;690;251
70;1;2;7;2;8;2;64;6;722;160
70;2;2;7;2;8;2;64;6;756;142
70;0;0;7;2;8;2;64;6;689;252
70;1;0;7;2;8;2;64;6;722;160
70;2;0;7;2;8;2;64;6;756;142
70;0;1;7;2;8;2;64;6;688;251
70;1;1;7;2;8;2;64;6;722;160
70;2;1;7;2;8;2;64;6;756;142
70;0;2;7;2;8;2;64;6;690;251
70;1;2;7;2;8;2;64;6;722;160
70;2;2;7;2;8;2;64;6;756;142
70;0;0;8;2;8;2;64;6;675;252
70;1;0;8;2;8;2;64;6;722;161
70;2;0;8;2;8;2;64;6;756;142
70;0;1;8;2;8;2;64;6;697;253
70;1;1;8;2;8;2;64;6;722;160
70;2;1;8;2;8;2;64;6;756;142
70;0;2;8;2;8;2;64;6;686;252
70;1;2;8;2;8;2;64;6;722;161
70;2;2;8;2;8;2;64;6;756;142
70;0;0;7;2;8;3;48;6;698;337
70;1;0;7;2;8;3;48;6;722;214
70;2;0;7;2;8;3;48;6;756;189
70;0;1;7;2;8;3;48;6;681;335
70;1;1;7;2;8;3;48;6;722;214
70;2;1;7;2;8;3;48;6;756;190
70;0;2;7;2;8;3;48;6;686;335
70;1;2;7;2;8;3;48;6;722;214
70;2;2;7;2;8;3;48;6;756;189
70;0;0;7;2;8;3;48;6;698;337
70;1;0;7;2;8;3;48;6;722;213
70;2;0;7;2;8;3;48;6;756;189
70;0;1;7;2;8;3;48;6;681;335
70;1;1;7;2;8;3;48;6;722;214
70;2;1;7;2;8;3;48;6;756;189
70;0;2;7;2;8;3;48;6;686;335
70;1;2;7;2;8;3;48;6;722;213
70;2;2;7;2;8;3;48;6;756;190
70;0;0;8;2;8;3;48;6;691;337
70;1;0;8;2;8;3;48;6;722;215
70;2;0;8;2;8;3;48;6;756;188
70;0;1;8;2;8;3;48;6;683;336
70;1;1;8;2;8;3;48;6;722;214
70;2;1;8;2;8;3;48;6;756;189
70;0;2;8;2;8;3;48;6;686;336
70;1;2;8;2;8;3;48;6;722;213
70;2;2;8;2;8;3;48;6;756;190
70;0;0;7;3;6;0;13;6;686;1284
70;1;0;7;3;6;0;13;6;722;803
70;2;0;7;3;6;0;13;6;756;706
70;0;1;7;3;6;0;13;6;716;1273
70;1;1;7;3;6;0;13;6;722;801
70;2;1;7;3;6;0;13;6;756;708
70;0;2;7;3;6;0;13;6;684;1272
70;1;2;7;3;6;0;13;6;722;802
70;2;2;7;3;6;0;13;6;756;710
70;0;0;7;3;6;0;13;6;686;1282
70;1;0;7;3;6;0;13;6;722;803
70;2;0;7;3;6;0;13;6;756;711
70;0;1;7;3;6;0;13;6;716;1282
70;1;1;7;3;6;0;13;6;722;802
70;2;1;7;3;6;0;13;6;756;709
70;0;2;7;3;6;0;13;6;684;1279
70;1;2;7;3;6;0;13;6;722;803
70;2;2;7;3;6;0;13;6;756;710
70;0;0;8;3;6;0;13;6;686;1278
70;1;0;8;3;6;0;13;6;722;804
70;2;0;8;3;6;0;13;6;756;712
70;0;1;8;3;6;0;13;6;697;1281
70;1;1;8;3;6;0;13;6;722;802
70;2;1;8;3;6;0;13;6;756;469
70;0;2;8;3;6;0;13;6;708;1268
70;1;2;8;3;6;0;13;6;722;773
70;2;2;8;3;6;0;13;6;756;702
70;0;0;7;3;6;1;60;6;675;276
70;1;0;7;3;6;1;60;6;722;151
70;2;0;7;3;6;1;60;6;756;139
70;0;1;7;3;6;1;60;6;690;244
70;1;1;7;3;6;1;60;6;722;164
70;2;1;7;3;6;1;60;6;756;143
70;0;2;7;3;6;1;60;6;701;264
70;1;2;7;3;6;1;60;6;722;168
70;2;2;7;3;6;1;60;6;756;144
70;0;0;7;3;6;1;60;6;675;271
70;1;0;7;3;6;1;60;6;722;169
70;2;0;7;3;6;1;60;6;756;143
70;0;1;7;3;6;1;60;6;690;257
70;1;1;7;3;6;1;60;6;722;165
70;2;1;7;3;6;1;60;6;756;149
70;0;2;7;3;6;1;60;6;701;259
70;1;2;7;3;6;1;60;6;722;166
70;2;2;7;3;6;1;60;6;756;150
70;0;0;8;3;6;1;60;6;694;257
70;1;0;8;3;6;1;60;6;722;166
70;2;0;8;3;6;1;60;6;756;149
70;0;1;8;3;6;1;60;6;685;267
70;1;1;8;3;6;1;60;6;722;170
70;2;1;8;3;6;1;60;6;756;149
70;0;2;8;3;6;1;60;6;694;271
70;1;2;8;3;6;1;60;6;722;169
70;2;2;8;3;6;1;60;6;756;150
70;0;0;7;3;6;2;48;6;699;340
70;1;0;7;3;6;2;48;6;722;212
70;2;0;7;3;6;2;48;6;756;187
70;0;1;7;3;6;2;48;6;681;338
70;1;1;7;3;6;2;48;6;722;213
70;2;1;7;3;6;2;48;6;756;187
70;0;2;7;3;6;2;48;6;685;338
70;1;2;7;3;6;2;48;6;722;213
70;2;2;7;3;6;2;48;6;756;187
70;0;0;7;3;6;2;48;6;699;339
70;1;0;7;3;6;2;48;6;722;213
70;2;0;7;3;6;2;48;6;756;188
70;0;1;7;3;6;2;48;6;681;312
70;1;1;7;3;6;2;48;6;722;207
70;2;1;7;3;6;2;48;6;756;185
70;0;2;7;3;6;2;48;6;685;309
70;1;2;7;3;6;2;48;6;722;210
70;2;2;7;3;6;2;48;6;756;176
70;0;0;8;3;6;2;48;6;695;335
70;1;0;8;3;6;2;48;6;722;210
70;2;0;8;3;6;2;48;6;756;183
70;0;1;8;3;6;2;48;6;690;329
70;1;1;8;3;6;2;48;6;722;203
70;2;1;8;3;6;2;48;6;756;174
70;0;2;8;3;6;2;48;6;688;302
70;1;2;8;3;6;2;48;6;722;192
70;2;2;8;3;6;2;48;6;756;171
70;0;0;7;3;6;3;36;6;699;392
70;1;0;7;3;6;3;36;6;722;262
