194;2;1;1;1;2;127481;52528
194;2;1;1;1;2;134529;52555
194;2;1;1;1;2;133918;52554
195;2;1;1;2;0;134400;54296
195;2;1;1;2;0;136565;54321
195;2;1;1;2;0;127372;54327
195;2;1;1;2;0;134157;54318
196;2;1;1;2;1;134517;34556
196;2;1;1;2;1;138587;34522
196;2;1;1;2;1;134008;34537
196;2;1;1;2;1;125844;34507
197;2;1;1;2;2;140323;55821
197;2;1;1;2;2;136315;55782
197;2;1;1;2;2;138496;55818
197;2;1;1;2;2;137518;55791
198;2;1;2;0;0;139802;85229
198;2;1;2;0;0;139524;85351
198;2;1;2;0;0;139776;85164
198;2;1;2;0;0;141579;85183
199;2;1;2;0;1;131126;62172
199;2;1;2;0;1;140445;62088
199;2;1;2;0;1;141359;62170
199;2;1;2;0;1;135428;62190
200;2;1;2;0;2;137283;89093
200;2;1;2;0;2;140013;89080
200;2;1;2;0;2;131172;89144
200;2;1;2;0;2;141995;89073
201;2;1;2;1;0;133775;51223
201;2;1;2;1;0;136483;51240
201;2;1;2;1;0;142024;51231
201;2;1;2;1;0;140559;50991
202;2;1;2;1;1;131613;31191
202;2;1;2;1;1;140928;32068
202;2;1;2;1;1;130686;32075
202;2;1;2;1;1;130536;32084
203;2;1;2;1;2;129931;52570
203;2;1;2;1;2;139361;52564
203;2;1;2;1;2;132135;52609
203;2;1;2;1;2;137388;52537
204;2;1;2;2;0;134043;54326
204;2;1;2;2;0;131687;54313
204;2;1;2;2;0;137689;54306
204;2;1;2;2;0;135069;54341
205;2;1;2;2;1;135889;34551
205;2;1;2;2;1;138907;34552
205;2;1;2;2;1;130414;34575
205;2;1;2;2;1;139132;34573
206;2;1;2;2;2;138432;55892
206;2;1;2;2;2;136301;55814
206;2;1;2;2;2;134887;55830
206;2;1;2;2;2;139135;55821
207;2;1;3;0;0;139607;85269
207;2;1;3;0;0;138836;85308
207;2;1;3;0;0;140170;85493
207;2;1;3;0;0;129894;85368
208;2;1;3;0;1;132487;62314
208;2;1;3;0;1;141172;62203
208;2;1;3;0;1;140872;62264
208;2;1;3;0;1;131108;62268
209;2;1;3;0;2;141821;88916
209;2;1;3;0;2;128347;89078
209;2;1;3;0;2;139792;89021
209;2;1;3;0;2;128236;89228
210;2;1;3;1;0;133592;51306
210;2;1;3;1;0;127037;51291
210;2;1;3;1;0;133412;51319
210;2;1;3;1;0;133003;51289
211;2;1;3;1;1;131634;32116
211;2;1;3;1;1;127736;32124
211;2;1;3;1;1;128356;32122
211;2;1;3;1;1;128605;32127
212;2;1;3;1;2;129532;52574
212;2;1;3;1;2;136473;52618
212;2;1;3;1;2;129337;52653
212;2;1;3;1;2;128414;52634
213;2;1;3;2;0;132846;54408
213;2;1;3;2;0;133813;54379
213;2;1;3;2;0;125268;54405
213;2;1;3;2;0;136462;54348
214;2;1;3;2;1;128754;34606
214;2;1;3;2;1;129952;32354
214;2;1;3;2;1;136593;28544
214;2;1;3;2;1;124629;30814
215;2;1;3;2;2;125889;49629
215;2;1;3;2;2;126101;49720
215;2;1;3;2;2;131012;46694
215;2;1;3;2;2;130458;49055
