194;2;1;1;1;2;6181;20337
194;2;1;1;1;2;5914;19593
194;2;1;1;1;2;6705;20971
195;2;1;1;2;0;6116;21171
195;2;1;1;2;0;5767;20798
195;2;1;1;2;0;6208;21328
195;2;1;1;2;0;6078;20498
196;2;1;1;2;1;6285;12162
196;2;1;1;2;1;5905;12602
196;2;1;1;2;1;6705;12183
196;2;1;1;2;1;6112;12416
197;2;1;1;2;2;5715;19481
197;2;1;1;2;2;5997;20380
197;2;1;1;2;2;6234;20277
197;2;1;1;2;2;6078;20255
198;2;1;2;0;0;5624;24623
198;2;1;2;0;0;5226;25171
198;2;1;2;0;0;5839;24703
198;2;1;2;0;0;6469;25188
199;2;1;2;0;1;5385;14313
199;2;1;2;0;1;5481;14714
199;2;1;2;0;1;5157;15727
199;2;1;2;0;1;5709;16032
200;2;1;2;0;2;4896;21962
200;2;1;2;0;2;5785;27229
200;2;1;2;0;2;5820;21261
200;2;1;2;0;2;5962;24844
201;2;1;2;1;0;6365;20082
201;2;1;2;1;0;6159;20146
201;2;1;2;1;0;5532;20666
201;2;1;2;1;0;5523;20545
202;2;1;2;1;1;5575;11617
202;2;1;2;1;1;6584;11825
202;2;1;2;1;1;6519;11436
202;2;1;2;1;1;5966;11547
203;2;1;2;1;2;6322;19408
203;2;1;2;1;2;5574;20421
203;2;1;2;1;2;5960;20004
203;2;1;2;1;2;6588;20311
204;2;1;2;2;0;5886;19558
204;2;1;2;2;0;6367;20814
204;2;1;2;2;0;5727;20864
204;2;1;2;2;0;5699;21167
205;2;1;2;2;1;5847;11701
205;2;1;2;2;1;5693;12197
205;2;1;2;2;1;5799;12328
205;2;1;2;2;1;5680;12251
206;2;1;2;2;2;5993;18419
206;2;1;2;2;2;5627;20935
206;2;1;2;2;2;6185;20773
206;2;1;2;2;2;6055;19745
207;2;1;3;0;0;5831;23328
207;2;1;3;0;0;5750;25073
207;2;1;3;0;0;6661;24525
207;2;1;3;0;0;5716;25176
208;2;1;3;0;1;5259;14834
208;2;1;3;0;1;4848;15003
208;2;1;3;0;1;5170;14876
208;2;1;3;0;1;4840;14990
209;2;1;3;0;2;5111;24622
209;2;1;3;0;2;5302;25113
209;2;1;3;0;2;5553;24595
209;2;1;3;0;2;5389;25289
210;2;1;3;1;0;5908;20741
210;2;1;3;1;0;6135;19970
210;2;1;3;1;0;5854;17860
210;2;1;3;1;0;5548;16946
211;2;1;3;1;1;5786;11997
211;2;1;3;1;1;5594;11652
211;2;1;3;1;1;6061;12062
211;2;1;3;1;1;6021;11893
212;2;1;3;1;2;5840;17957
212;2;1;3;1;2;5838;19139
212;2;1;3;1;2;5393;18581
212;2;1;3;1;2;5719;17524
213;2;1;3;2;0;6283;17886
213;2;1;3;2;0;5560;18618
213;2;1;3;2;0;5892;18690
213;2;1;3;2;0;5318;17890
214;2;1;3;2;1;5863;11236
214;2;1;3;2;1;6283;12132
214;2;1;3;2;1;5951;12307
214;2;1;3;2;1;6380;12024
215;2;1;3;2;2;5724;21245
215;2;1;3;2;2;5923;21111
215;2;1;3;2;2;6151;20311
215;2;1;3;2;2;5608;19733
