194;2;1;1;1;2;3432;10729
194;2;1;1;1;2;3415;10057
194;2;1;1;1;2;3072;11628
195;2;1;1;2;0;3239;9909
195;2;1;1;2;0;3535;12645
195;2;1;1;2;0;3098;8174
195;2;1;1;2;0;3537;9644
196;2;1;1;2;1;3465;7582
196;2;1;1;2;1;3521;6989
196;2;1;1;2;1;3445;7197
196;2;1;1;2;1;3258;7318
197;2;1;1;2;2;3336;11733
197;2;1;1;2;2;3165;12947
197;2;1;1;2;2;3396;9063
197;2;1;1;2;2;3481;11459
198;2;1;2;0;0;3784;11494
198;2;1;2;0;0;4018;13937
198;2;1;2;0;0;3707;11902
198;2;1;2;0;0;3909;16234
199;2;1;2;0;1;3888;8185
199;2;1;2;0;1;4050;9406
199;2;1;2;0;1;3791;9289
199;2;1;2;0;1;3931;8735
200;2;1;2;0;2;4030;12451
200;2;1;2;0;2;3982;16331
200;2;1;2;0;2;3904;13815
200;2;1;2;0;2;4029;11938
201;2;1;2;1;0;3183;10565
201;2;1;2;1;0;3305;9761
201;2;1;2;1;0;3190;9754
201;2;1;2;1;0;3120;8757
202;2;1;2;1;1;3262;6418
202;2;1;2;1;1;3276;6589
202;2;1;2;1;1;3614;7071
202;2;1;2;1;1;3453;7275
203;2;1;2;1;2;3199;8176
203;2;1;2;1;2;3413;12300
203;2;1;2;1;2;3344;8810
203;2;1;2;1;2;3173;10490
204;2;1;2;2;0;3279;8320
204;2;1;2;2;0;3125;9860
204;2;1;2;2;0;3139;12058
204;2;1;2;2;0;2979;10831
205;2;1;2;2;1;3040;7288
205;2;1;2;2;1;3322;6303
205;2;1;2;2;1;3396;6538
205;2;1;2;2;1;3381;6919
206;2;1;2;2;2;3429;8286
206;2;1;2;2;2;3203;11873
206;2;1;2;2;2;3223;9223
206;2;1;2;2;2;3240;9356
207;2;1;3;0;0;3878;16620
207;2;1;3;0;0;4066;11155
207;2;1;3;0;0;4120;15652
207;2;1;3;0;0;4143;11211
208;2;1;3;0;1;4256;9556
208;2;1;3;0;1;4159;8200
208;2;1;3;0;1;3987;10161
208;2;1;3;0;1;3707;8421
209;2;1;3;0;2;3833;12081
209;2;1;3;0;2;4162;12247
209;2;1;3;0;2;3826;13715
209;2;1;3;0;2;3878;12351
210;2;1;3;1;0;3205;9042
210;2;1;3;1;0;2778;8991
210;2;1;3;1;0;3065;11391
210;2;1;3;1;0;3486;12420
211;2;1;3;1;1;2954;6673
211;2;1;3;1;1;3259;6600
211;2;1;3;1;1;3197;6356
211;2;1;3;1;1;3295;6803
212;2;1;3;1;2;2969;9207
212;2;1;3;1;2;3334;12019
212;2;1;3;1;2;3016;7984
212;2;1;3;1;2;3003;9716
213;2;1;3;2;0;3216;8177
213;2;1;3;2;0;2852;8178
213;2;1;3;2;0;3376;11594
213;2;1;3;2;0;2828;8660
214;2;1;3;2;1;3289;7402
214;2;1;3;2;1;3207;7690
214;2;1;3;2;1;3422;7105
214;2;1;3;2;1;3178;6533
215;2;1;3;2;2;3332;12840
215;2;1;3;2;2;3307;13025
215;2;1;3;2;2;3066;11220
215;2;1;3;2;2;3096;10942
