194;2;1;1;1;2;31441;44218
194;2;1;1;1;2;31450;44402
194;2;1;1;1;2;30838;44432
195;2;1;1;2;0;32207;46229
195;2;1;1;2;0;31406;45850
195;2;1;1;2;0;31247;45059
195;2;1;1;2;0;30566;43693
196;2;1;1;2;1;31519;28525
196;2;1;1;2;1;31108;28709
196;2;1;1;2;1;31654;28152
196;2;1;1;2;1;31930;28260
197;2;1;1;2;2;32394;46955
197;2;1;1;2;2;31764;47296
197;2;1;1;2;2;31502;47312
197;2;1;1;2;2;32000;47281
198;2;1;2;0;0;32002;74075
198;2;1;2;0;0;32006;74024
198;2;1;2;0;0;32654;74215
198;2;1;2;0;0;32952;74158
199;2;1;2;0;1;32627;54014
199;2;1;2;0;1;32136;51762
199;2;1;2;0;1;32116;51396
199;2;1;2;0;1;31359;52388
200;2;1;2;0;2;31169;75976
200;2;1;2;0;2;31435;76116
200;2;1;2;0;2;31340;75679
200;2;1;2;0;2;31932;75434
201;2;1;2;1;0;32417;42633
201;2;1;2;1;0;31426;42595
201;2;1;2;1;0;31976;42715
201;2;1;2;1;0;31771;42733
202;2;1;2;1;1;32484;26891
202;2;1;2;1;1;32374;26614
202;2;1;2;1;1;32568;26552
202;2;1;2;1;1;31422;26590
203;2;1;2;1;2;32086;43567
203;2;1;2;1;2;32696;43370
203;2;1;2;1;2;32039;44187
203;2;1;2;1;2;32203;43425
204;2;1;2;2;0;32405;44099
204;2;1;2;2;0;32484;43682
204;2;1;2;2;0;32159;44941
204;2;1;2;2;0;31354;45801
205;2;1;2;2;1;30955;28918
205;2;1;2;2;1;31795;28757
205;2;1;2;2;1;32180;29052
205;2;1;2;2;1;31829;28963
206;2;1;2;2;2;31444;46533
206;2;1;2;2;2;31925;46437
206;2;1;2;2;2;32598;46983
206;2;1;2;2;2;32486;46655
207;2;1;3;0;0;32612;73326
207;2;1;3;0;0;32450;73081
207;2;1;3;0;0;32592;73307
207;2;1;3;0;0;32462;73221
208;2;1;3;0;1;32815;53486
208;2;1;3;0;1;31848;53212
208;2;1;3;0;1;32525;53193
208;2;1;3;0;1;32455;53145
209;2;1;3;0;2;32457;70131
209;2;1;3;0;2;32272;69035
209;2;1;3;0;2;32835;64084
209;2;1;3;0;2;32526;63416
210;2;1;3;1;0;29835;35946
210;2;1;3;1;0;30599;36114
210;2;1;3;1;0;30818;36472
210;2;1;3;1;0;31051;35881
211;2;1;3;1;1;30893;22686
211;2;1;3;1;1;30879;22975
211;2;1;3;1;1;30613;22481
211;2;1;3;1;1;30517;22755
212;2;1;3;1;2;31151;37026
212;2;1;3;1;2;31104;37559
212;2;1;3;1;2;31643;36989
212;2;1;3;1;2;29802;36815
213;2;1;3;2;0;30815;38348
213;2;1;3;2;0;30439;38336
213;2;1;3;2;0;30272;39317
213;2;1;3;2;0;30474;39083
214;2;1;3;2;1;29767;24470
214;2;1;3;2;1;30527;24627
214;2;1;3;2;1;30637;24616
214;2;1;3;2;1;30000;24914
215;2;1;3;2;2;30081;40130
215;2;1;3;2;2;30885;40312
215;2;1;3;2;2;31927;40018
215;2;1;3;2;2;31522;39962
