194;2;1;1;1;2;8699;91339
194;2;1;1;1;2;7904;91353
194;2;1;1;1;2;8699;91404
195;2;1;1;2;0;8109;91491
195;2;1;1;2;0;8520;91477
195;2;1;1;2;0;8280;91509
195;2;1;1;2;0;8584;91522
196;2;1;1;2;1;8848;59708
196;2;1;1;2;1;7649;59734
196;2;1;1;2;1;7779;59754
196;2;1;1;2;1;7911;59762
197;2;1;1;2;2;8506;95801
197;2;1;1;2;2;8702;95807
197;2;1;1;2;2;8713;95795
197;2;1;1;2;2;8675;95778
198;2;1;2;0;0;8938;128785
198;2;1;2;0;0;8775;128494
198;2;1;2;0;0;8922;128930
198;2;1;2;0;0;8755;128896
199;2;1;2;0;1;8906;94876
199;2;1;2;0;1;8486;94816
199;2;1;2;0;1;8692;94826
199;2;1;2;0;1;8659;94798
200;2;1;2;0;2;8499;137121
200;2;1;2;0;2;8415;137076
200;2;1;2;0;2;9080;137281
200;2;1;2;0;2;8907;137242
201;2;1;2;1;0;8760;87454
201;2;1;2;1;0;8719;87467
201;2;1;2;1;0;8719;87516
201;2;1;2;1;0;8883;87472
202;2;1;2;1;1;8719;56376
202;2;1;2;1;1;9080;56360
202;2;1;2;1;1;8719;56365
202;2;1;2;1;1;9080;56288
203;2;1;2;1;2;8603;91438
203;2;1;2;1;2;8927;91414
203;2;1;2;1;2;8567;91427
203;2;1;2;1;2;8760;91427
204;2;1;2;2;0;8719;91533
204;2;1;2;2;0;8883;91578
204;2;1;2;2;0;8719;91624
204;2;1;2;2;0;8760;91598
205;2;1;2;2;1;8883;59763
205;2;1;2;2;1;8168;59762
205;2;1;2;2;1;8156;59748
205;2;1;2;2;1;8719;59754
206;2;1;2;2;2;8155;95801
206;2;1;2;2;2;8154;95817
206;2;1;2;2;2;8156;95818
206;2;1;2;2;2;8659;95771
207;2;1;3;0;0;8523;128812
207;2;1;3;0;0;8133;128864
207;2;1;3;0;0;8614;128919
207;2;1;3;0;0;8562;128908
208;2;1;3;0;1;8653;94938
208;2;1;3;0;1;8963;94781
208;2;1;3;0;1;8659;94925
208;2;1;3;0;1;8755;94896
209;2;1;3;0;2;8069;137271
209;2;1;3;0;2;8157;137316
209;2;1;3;0;2;8133;137300
209;2;1;3;0;2;8859;137435
210;2;1;3;1;0;7998;87571
210;2;1;3;1;0;7542;87467
210;2;1;3;1;0;8056;87528
210;2;1;3;1;0;7924;87411
211;2;1;3;1;1;8051;56383
211;2;1;3;1;1;7542;56339
211;2;1;3;1;1;8117;56330
211;2;1;3;1;1;7848;56382
212;2;1;3;1;2;7542;91439
212;2;1;3;1;2;7853;91432
212;2;1;3;1;2;8038;91448
212;2;1;3;1;2;7944;91354
213;2;1;3;2;0;7991;91694
213;2;1;3;2;0;7853;91533
213;2;1;3;2;0;7542;91638
213;2;1;3;2;0;7986;91629
214;2;1;3;2;1;7542;59791
214;2;1;3;2;1;8051;59772
214;2;1;3;2;1;8077;59751
214;2;1;3;2;1;7657;59786
215;2;1;3;2;2;8035;95836
215;2;1;3;2;2;7800;95835
215;2;1;3;2;2;7542;95897
215;2;1;3;2;2;7913;95821
