194;2;1;1;1;2;2638;49958
194;2;1;1;1;2;2658;49737
194;2;1;1;1;2;2611;46700
195;2;1;1;2;0;2513;46851
195;2;1;1;2;0;2770;45802
195;2;1;1;2;0;2693;46156
195;2;1;1;2;0;2792;44865
196;2;1;1;2;1;2578;29371
196;2;1;1;2;1;2986;30042
196;2;1;1;2;1;2685;29309
196;2;1;1;2;1;2829;29094
197;2;1;1;2;2;2908;51694
197;2;1;1;2;2;2912;51566
197;2;1;1;2;2;2919;50702
197;2;1;1;2;2;2841;47591
198;2;1;2;0;0;2540;64121
198;2;1;2;0;0;2815;64856
198;2;1;2;0;0;2992;58564
198;2;1;2;0;0;2489;57416
199;2;1;2;0;1;2494;39688
199;2;1;2;0;1;2658;37279
199;2;1;2;0;1;2588;38271
199;2;1;2;0;1;2861;38089
200;2;1;2;0;2;2785;62783
200;2;1;2;0;2;2699;63241
200;2;1;2;0;2;2775;60131
200;2;1;2;0;2;2608;63512
201;2;1;2;1;0;2595;48876
201;2;1;2;1;0;2828;47605
201;2;1;2;1;0;2736;45259
201;2;1;2;1;0;2785;46574
202;2;1;2;1;1;2652;28710
202;2;1;2;1;1;2611;28175
202;2;1;2;1;1;2749;29457
202;2;1;2;1;1;2435;28411
203;2;1;2;1;2;3162;50284
203;2;1;2;1;2;2727;49324
203;2;1;2;1;2;2926;44582
203;2;1;2;1;2;2543;46102
204;2;1;2;2;0;2705;46714
204;2;1;2;2;0;2631;46695
204;2;1;2;2;0;2665;47175
204;2;1;2;2;0;2828;48486
205;2;1;2;2;1;2653;28828
205;2;1;2;2;1;2686;29081
205;2;1;2;2;1;2825;28808
205;2;1;2;2;1;2741;29186
206;2;1;2;2;2;2514;51698
206;2;1;2;2;2;2639;49998
206;2;1;2;2;2;2666;50628
206;2;1;2;2;2;2667;50572
207;2;1;3;0;0;2921;63256
207;2;1;3;0;0;2760;64242
207;2;1;3;0;0;2792;64056
207;2;1;3;0;0;2558;59447
208;2;1;3;0;1;2834;37967
208;2;1;3;0;1;2796;39370
208;2;1;3;0;1;2540;37090
208;2;1;3;0;1;2802;37732
209;2;1;3;0;2;2565;66757
209;2;1;3;0;2;2615;58762
209;2;1;3;0;2;2807;63790
209;2;1;3;0;2;2551;65703
210;2;1;3;1;0;2718;49103
210;2;1;3;1;0;2417;49345
210;2;1;3;1;0;2914;48597
210;2;1;3;1;0;2779;50192
211;2;1;3;1;1;2744;28619
211;2;1;3;1;1;2656;28797
211;2;1;3;1;1;2728;29657
211;2;1;3;1;1;2496;28698
212;2;1;3;1;2;2776;50894
212;2;1;3;1;2;2706;50950
212;2;1;3;1;2;2367;45787
212;2;1;3;1;2;2770;45778
213;2;1;3;2;0;2629;47321
213;2;1;3;2;0;2763;45785
213;2;1;3;2;0;2584;47208
213;2;1;3;2;0;2897;46571
214;2;1;3;2;1;2590;29502
214;2;1;3;2;1;2526;29299
214;2;1;3;2;1;2843;29294
214;2;1;3;2;1;2838;29372
215;2;1;3;2;2;2783;50071
215;2;1;3;2;2;2660;50379
215;2;1;3;2;2;2632;49132
215;2;1;3;2;2;2706;48775
