194;2;1;1;1;2;130856;19121
194;2;1;1;1;2;130397;19122
194;2;1;1;1;2;129214;19115
195;2;1;1;2;0;130208;20293
195;2;1;1;2;0;129421;20289
195;2;1;1;2;0;130386;20304
195;2;1;1;2;0;130904;20289
196;2;1;1;2;1;130171;12585
196;2;1;1;2;1;126638;12610
196;2;1;1;2;1;128945;12623
196;2;1;1;2;1;132809;12621
197;2;1;1;2;2;130128;20522
197;2;1;1;2;2;131474;20505
197;2;1;1;2;2;129060;20515
197;2;1;1;2;2;129473;20494
198;2;1;2;0;0;131025;35414
198;2;1;2;0;0;129600;35463
198;2;1;2;0;0;127721;35435
198;2;1;2;0;0;130697;35507
199;2;1;2;0;1;131217;25511
199;2;1;2;0;1;131217;25496
199;2;1;2;0;1;133931;25519
199;2;1;2;0;1;131080;25490
200;2;1;2;0;2;130657;36068
200;2;1;2;0;2;131848;36082
200;2;1;2;0;2;129720;36126
200;2;1;2;0;2;130097;36102
201;2;1;2;1;0;130000;18930
201;2;1;2;1;0;130965;18926
201;2;1;2;1;0;130069;18957
201;2;1;2;1;0;127122;18941
202;2;1;2;1;1;129037;11579
202;2;1;2;1;1;132558;11579
202;2;1;2;1;1;126956;11574
202;2;1;2;1;1;130594;11582
203;2;1;2;1;2;127230;19113
203;2;1;2;1;2;130846;19111
203;2;1;2;1;2;131389;19099
203;2;1;2;1;2;131644;19110
204;2;1;2;2;0;127982;20283
204;2;1;2;2;0;131294;20306
204;2;1;2;2;0;131254;20304
204;2;1;2;2;0;130766;20316
205;2;1;2;2;1;130602;12612
205;2;1;2;2;1;133232;12619
205;2;1;2;2;1;130966;12621
205;2;1;2;2;1;131684;12614
206;2;1;2;2;2;129571;20494
206;2;1;2;2;2;131683;20509
206;2;1;2;2;2;130763;20520
206;2;1;2;2;2;130937;20499
207;2;1;3;0;0;134424;35586
207;2;1;3;0;0;130574;35518
207;2;1;3;0;0;133134;35544
207;2;1;3;0;0;127757;35518
208;2;1;3;0;1;134017;25567
208;2;1;3;0;1;127907;25557
208;2;1;3;0;1;127230;25492
208;2;1;3;0;1;133061;25050
209;2;1;3;0;2;130429;36215
209;2;1;3;0;2;131175;36331
209;2;1;3;0;2;133112;36250
209;2;1;3;0;2;129765;36183
210;2;1;3;1;0;132234;18946
210;2;1;3;1;0;127752;18945
210;2;1;3;1;0;130133;18958
210;2;1;3;1;0;129947;18948
211;2;1;3;1;1;133479;11581
211;2;1;3;1;1;128892;11588
211;2;1;3;1;1;130376;11597
211;2;1;3;1;1;131908;11592
212;2;1;3;1;2;130741;19127
212;2;1;3;1;2;129885;19128
212;2;1;3;1;2;129434;19141
212;2;1;3;1;2;130731;19142
213;2;1;3;2;0;131220;20325
213;2;1;3;2;0;132444;20329
213;2;1;3;2;0;131768;20299
213;2;1;3;2;0;134684;20335
214;2;1;3;2;1;130508;12639
214;2;1;3;2;1;131066;12634
214;2;1;3;2;1;131610;12635
214;2;1;3;2;1;131591;12641
215;2;1;3;2;2;130573;20514
215;2;1;3;2;2;129500;20532
215;2;1;3;2;2;130866;20521
215;2;1;3;2;2;131208;20542
