194;2;1;1;1;2;46341;23494
194;2;1;1;1;2;44493;19886
194;2;1;1;1;2;45254;20508
195;2;1;1;2;0;44771;24537
195;2;1;1;2;0;46780;27803
195;2;1;1;2;0;45879;28122
195;2;1;1;2;0;46927;19953
196;2;1;1;2;1;46933;16407
196;2;1;1;2;1;43508;16363
196;2;1;1;2;1;44787;18868
196;2;1;1;2;1;46602;16582
197;2;1;1;2;2;45262;26972
197;2;1;1;2;2;45552;21878
197;2;1;1;2;2;46120;27170
197;2;1;1;2;2;47820;22962
198;2;1;2;0;0;45561;29301
198;2;1;2;0;0;44245;33101
198;2;1;2;0;0;47415;37031
198;2;1;2;0;0;44759;31197
199;2;1;2;0;1;43090;19684
199;2;1;2;0;1;43248;24221
199;2;1;2;0;1;44774;21278
199;2;1;2;0;1;44563;21948
200;2;1;2;0;2;46392;36584
200;2;1;2;0;2;44271;22987
200;2;1;2;0;2;44912;38820
200;2;1;2;0;2;45694;29245
201;2;1;2;1;0;44178;25893
201;2;1;2;1;0;47450;22286
201;2;1;2;1;0;44826;23315
201;2;1;2;1;0;45517;20621
202;2;1;2;1;1;47007;16243
202;2;1;2;1;1;45854;17817
202;2;1;2;1;1;46150;16928
202;2;1;2;1;1;46758;17871
203;2;1;2;1;2;44316;23385
203;2;1;2;1;2;45933;30767
203;2;1;2;1;2;46498;19702
203;2;1;2;1;2;46641;30834
204;2;1;2;2;0;47676;31592
204;2;1;2;2;0;44256;21120
204;2;1;2;2;0;45961;24914
204;2;1;2;2;0;45477;22419
205;2;1;2;2;1;47907;17873
205;2;1;2;2;1;46966;16682
205;2;1;2;2;1;45266;17046
205;2;1;2;2;1;45565;18919
206;2;1;2;2;2;45381;31303
206;2;1;2;2;2;47878;28051
206;2;1;2;2;2;45761;20863
206;2;1;2;2;2;46079;31579
207;2;1;3;0;0;43045;24699
207;2;1;3;0;0;43360;23789
207;2;1;3;0;0;44091;26268
207;2;1;3;0;0;44382;23913
208;2;1;3;0;1;43278;22000
208;2;1;3;0;1;44503;21498
208;2;1;3;0;1;43780;21562
208;2;1;3;0;1;43480;21759
209;2;1;3;0;2;43852;26887
209;2;1;3;0;2;44266;38227
209;2;1;3;0;2;43821;35595
209;2;1;3;0;2;44076;23628
210;2;1;3;1;0;44505;24162
210;2;1;3;1;0;44472;20357
210;2;1;3;1;0;45818;19740
210;2;1;3;1;0;45363;30721
211;2;1;3;1;1;46842;16401
211;2;1;3;1;1;43685;16139
211;2;1;3;1;1;44530;16087
211;2;1;3;1;1;45022;16936
212;2;1;3;1;2;44584;29199
212;2;1;3;1;2;45710;21185
212;2;1;3;1;2;44095;21017
212;2;1;3;1;2;43688;20896
213;2;1;3;2;0;45195;20315
213;2;1;3;2;0;43862;20732
213;2;1;3;2;0;44457;30786
213;2;1;3;2;0;47358;20734
214;2;1;3;2;1;44593;16417
214;2;1;3;2;1;44828;16850
214;2;1;3;2;1;46936;16905
214;2;1;3;2;1;43846;18710
215;2;1;3;2;2;46305;25360
215;2;1;3;2;2;45647;27924
215;2;1;3;2;2;44969;27199
215;2;1;3;2;2;45656;32117
