194;2;1;1;1;2;3326;33211
194;2;1;1;1;2;3258;33207
194;2;1;1;1;2;3130;27647
195;2;1;1;2;0;3424;33945
195;2;1;1;2;0;3277;37081
195;2;1;1;2;0;3163;38991
195;2;1;1;2;0;3354;31188
196;2;1;1;2;1;3155;22260
196;2;1;1;2;1;3265;22567
196;2;1;1;2;1;3074;22119
196;2;1;1;2;1;3248;22523
197;2;1;1;2;2;3125;33893
197;2;1;1;2;2;3406;28060
197;2;1;1;2;2;3295;31361
197;2;1;1;2;2;3201;28473
198;2;1;2;0;0;3114;50082
198;2;1;2;0;0;3557;40262
198;2;1;2;0;0;3208;45301
198;2;1;2;0;0;3274;39982
199;2;1;2;0;1;2939;31389
199;2;1;2;0;1;3550;28451
199;2;1;2;0;1;3543;32263
199;2;1;2;0;1;3265;31935
200;2;1;2;0;2;3177;46846
200;2;1;2;0;2;3161;41268
200;2;1;2;0;2;3174;40483
200;2;1;2;0;2;3050;39068
201;2;1;2;1;0;3354;33552
201;2;1;2;1;0;3055;36439
201;2;1;2;1;0;3169;37106
201;2;1;2;1;0;3205;36433
202;2;1;2;1;1;3243;22352
202;2;1;2;1;1;3284;21632
202;2;1;2;1;1;3148;22679
202;2;1;2;1;1;3156;23910
203;2;1;2;1;2;2992;34020
203;2;1;2;1;2;3126;34986
203;2;1;2;1;2;3368;31758
203;2;1;2;1;2;3220;31764
204;2;1;2;2;0;3344;39545
204;2;1;2;2;0;3256;30494
204;2;1;2;2;0;3103;34151
204;2;1;2;2;0;3197;36488
205;2;1;2;2;1;3079;23894
205;2;1;2;2;1;3056;23650
205;2;1;2;2;1;3136;21908
205;2;1;2;2;1;3579;22078
206;2;1;2;2;2;3165;41898
206;2;1;2;2;2;3369;34817
206;2;1;2;2;2;3391;34374
206;2;1;2;2;2;3159;33508
207;2;1;3;0;0;2893;43302
207;2;1;3;0;0;3078;45694
207;2;1;3;0;0;3238;46868
207;2;1;3;0;0;2928;39955
208;2;1;3;0;1;3091;32041
208;2;1;3;0;1;2908;28867
208;2;1;3;0;1;3573;28829
208;2;1;3;0;1;3114;27893
209;2;1;3;0;2;3262;42715
209;2;1;3;0;2;3590;44343
209;2;1;3;0;2;2868;45163
209;2;1;3;0;2;3051;38519
210;2;1;3;1;0;3710;27518
210;2;1;3;1;0;3183;31599
210;2;1;3;1;0;3323;28474
210;2;1;3;1;0;3040;30563
211;2;1;3;1;1;3522;23525
211;2;1;3;1;1;3354;23525
211;2;1;3;1;1;3260;24090
211;2;1;3;1;1;3221;21469
212;2;1;3;1;2;3221;41162
212;2;1;3;1;2;3494;29282
212;2;1;3;1;2;3196;34653
212;2;1;3;1;2;3351;32798
213;2;1;3;2;0;3138;39683
213;2;1;3;2;0;3193;31552
213;2;1;3;2;0;3146;32965
213;2;1;3;2;0;3525;39635
214;2;1;3;2;1;3602;22395
214;2;1;3;2;1;3132;25004
214;2;1;3;2;1;3254;22447
214;2;1;3;2;1;3246;22110
215;2;1;3;2;2;3037;30754
215;2;1;3;2;2;3323;36544
215;2;1;3;2;2;3582;33156
215;2;1;3;2;2;3456;28700
