194;2;1;1;1;2;3792;12054
194;2;1;1;1;2;3912;10097
194;2;1;1;1;2;3755;11859
195;2;1;1;2;0;4110;12619
195;2;1;1;2;0;4045;12992
195;2;1;1;2;0;3893;12345
195;2;1;1;2;0;3538;11902
196;2;1;1;2;1;3921;7203
196;2;1;1;2;1;3761;7303
196;2;1;1;2;1;3962;7186
196;2;1;1;2;1;3880;7242
197;2;1;1;2;2;3894;11828
197;2;1;1;2;2;3819;13074
197;2;1;1;2;2;3743;13332
197;2;1;1;2;2;3998;12412
198;2;1;2;0;0;4323;14241
198;2;1;2;0;0;4662;14406
198;2;1;2;0;0;4414;12769
198;2;1;2;0;0;4477;16359
199;2;1;2;0;1;4164;8956
199;2;1;2;0;1;4302;9254
199;2;1;2;0;1;4376;8871
199;2;1;2;0;1;4283;8952
200;2;1;2;0;2;4409;15567
200;2;1;2;0;2;4345;15985
200;2;1;2;0;2;4473;15732
200;2;1;2;0;2;4267;15513
201;2;1;2;1;0;3677;12325
201;2;1;2;1;0;3571;11198
201;2;1;2;1;0;3821;11281
201;2;1;2;1;0;3743;11471
202;2;1;2;1;1;4081;7028
202;2;1;2;1;1;3827;6891
202;2;1;2;1;1;3726;6951
202;2;1;2;1;1;3656;7075
203;2;1;2;1;2;3700;11207
203;2;1;2;1;2;3917;11966
203;2;1;2;1;2;3784;11476
203;2;1;2;1;2;3634;11172
204;2;1;2;2;0;3670;11971
204;2;1;2;2;0;3564;12348
204;2;1;2;2;0;3562;11552
204;2;1;2;2;0;3553;11228
205;2;1;2;2;1;3706;7224
205;2;1;2;2;1;3578;7302
205;2;1;2;2;1;3707;7162
205;2;1;2;2;1;3751;7193
206;2;1;2;2;2;3844;11316
206;2;1;2;2;2;3647;11995
206;2;1;2;2;2;3738;11565
206;2;1;2;2;2;3459;10543
207;2;1;3;0;0;4383;14817
207;2;1;3;0;0;4296;13628
207;2;1;3;0;0;4263;16159
207;2;1;3;0;0;4381;11611
208;2;1;3;0;1;4168;8637
208;2;1;3;0;1;4554;9268
208;2;1;3;0;1;4396;9629
208;2;1;3;0;1;4517;9735
209;2;1;3;0;2;4383;14111
209;2;1;3;0;2;4482;15997
209;2;1;3;0;2;4572;14025
209;2;1;3;0;2;4469;11645
210;2;1;3;1;0;3356;11411
210;2;1;3;1;0;3496;11394
210;2;1;3;1;0;3671;11960
210;2;1;3;1;0;3455;11365
211;2;1;3;1;1;3816;6961
211;2;1;3;1;1;3879;7001
211;2;1;3;1;1;3773;6805
211;2;1;3;1;1;3908;7338
212;2;1;3;1;2;3556;10239
212;2;1;3;1;2;3655;10569
212;2;1;3;1;2;3952;11221
212;2;1;3;1;2;3671;11860
213;2;1;3;2;0;3714;11525
213;2;1;3;2;0;3664;10329
213;2;1;3;2;0;3701;12828
213;2;1;3;2;0;3423;11489
214;2;1;3;2;1;3612;7072
214;2;1;3;2;1;3883;7315
214;2;1;3;2;1;3693;7055
214;2;1;3;2;1;3728;7412
215;2;1;3;2;2;3773;12599
215;2;1;3;2;2;3835;11350
215;2;1;3;2;2;3806;10754
215;2;1;3;2;2;3868;11481
