194;2;1;1;1;2;5393;8152
194;2;1;1;1;2;5101;8822
194;2;1;1;1;2;5029;7980
195;2;1;1;2;0;5065;6393
195;2;1;1;2;0;5221;7909
195;2;1;1;2;0;5226;8547
195;2;1;1;2;0;5354;8852
196;2;1;1;2;1;4946;5799
196;2;1;1;2;1;5406;5800
196;2;1;1;2;1;5278;5924
196;2;1;1;2;1;5198;6038
197;2;1;1;2;2;5412;9162
197;2;1;1;2;2;5422;8423
197;2;1;1;2;2;5219;9997
197;2;1;1;2;2;5343;8567
198;2;1;2;0;0;5967;10075
198;2;1;2;0;0;5962;9221
198;2;1;2;0;0;6234;10019
198;2;1;2;0;0;6474;10419
199;2;1;2;0;1;6289;7337
199;2;1;2;0;1;5979;6767
199;2;1;2;0;1;5977;7585
199;2;1;2;0;1;6132;6936
200;2;1;2;0;2;5852;11361
200;2;1;2;0;2;5861;10883
200;2;1;2;0;2;5831;11488
200;2;1;2;0;2;6216;9696
201;2;1;2;1;0;5175;9603
201;2;1;2;1;0;5254;8461
201;2;1;2;1;0;5542;9359
201;2;1;2;1;0;5459;9186
202;2;1;2;1;1;5268;5313
202;2;1;2;1;1;5521;5609
202;2;1;2;1;1;5236;5465
202;2;1;2;1;1;5217;5101
203;2;1;2;1;2;5525;8744
203;2;1;2;1;2;5501;8837
203;2;1;2;1;2;5212;8332
203;2;1;2;1;2;5550;8835
204;2;1;2;2;0;5255;8724
204;2;1;2;2;0;4847;9095
204;2;1;2;2;0;5062;8118
204;2;1;2;2;0;5045;8395
205;2;1;2;2;1;5187;5480
205;2;1;2;2;1;5182;5255
205;2;1;2;2;1;5048;5470
205;2;1;2;2;1;5009;5418
206;2;1;2;2;2;5095;9585
206;2;1;2;2;2;5228;8835
206;2;1;2;2;2;5359;9042
206;2;1;2;2;2;5260;8768
207;2;1;3;0;0;6053;10195
207;2;1;3;0;0;6070;10523
207;2;1;3;0;0;5904;11205
207;2;1;3;0;0;5786;11304
208;2;1;3;0;1;6074;7359
208;2;1;3;0;1;6242;6769
208;2;1;3;0;1;6229;7533
208;2;1;3;0;1;5878;7406
209;2;1;3;0;2;5921;12529
209;2;1;3;0;2;5941;11762
209;2;1;3;0;2;5845;10733
209;2;1;3;0;2;6067;10055
210;2;1;3;1;0;5111;8400
210;2;1;3;1;0;5050;8820
210;2;1;3;1;0;5146;9003
210;2;1;3;1;0;5153;9700
211;2;1;3;1;1;5160;5234
211;2;1;3;1;1;5358;5521
211;2;1;3;1;1;5094;5396
211;2;1;3;1;1;4887;5739
212;2;1;3;1;2;4859;8415
212;2;1;3;1;2;5177;9994
212;2;1;3;1;2;4979;9881
212;2;1;3;1;2;4916;7550
213;2;1;3;2;0;4877;9967
213;2;1;3;2;0;4880;8604
213;2;1;3;2;0;4961;9910
213;2;1;3;2;0;5247;8778
214;2;1;3;2;1;5050;5603
214;2;1;3;2;1;5373;6037
214;2;1;3;2;1;5021;5564
214;2;1;3;2;1;5353;5549
215;2;1;3;2;2;4782;9220
215;2;1;3;2;2;5389;9101
215;2;1;3;2;2;4889;9075
215;2;1;3;2;2;4950;8380
