205;2;1;2;2;1;619;47877
206;2;1;2;2;2;600;77100
206;2;1;2;2;2;626;77093
206;2;1;2;2;2;615;76939
206;2;1;2;2;2;618;77071
207;2;1;3;0;0;630;109822
207;2;1;3;0;0;631;109847
207;2;1;3;0;0;629;109777
207;2;1;3;0;0;598;109851
208;2;1;3;0;1;622;80730
208;2;1;3;0;1;638;80713
208;2;1;3;0;1;604;80672
208;2;1;3;0;1;610;80614
209;2;1;3;0;2;605;115988
209;2;1;3;0;2;600;116367
209;2;1;3;0;2;607;116323
209;2;1;3;0;2;610;116255
210;2;1;3;1;0;553;70611
210;2;1;3;1;0;564;70598
210;2;1;3;1;0;582;70530
210;2;1;3;1;0;575;70554
211;2;1;3;1;1;563;44874
211;2;1;3;1;1;572;44861
211;2;1;3;1;1;574;44796
211;2;1;3;1;1;568;44876
212;2;1;3;1;2;584;73230
212;2;1;3;1;2;557;73194
212;2;1;3;1;2;575;73130
212;2;1;3;1;2;569;73302
213;2;1;3;2;0;564;74257
213;2;1;3;2;0;575;74221
213;2;1;3;2;0;577;74280
213;2;1;3;2;0;567;74266
214;2;1;3;2;1;574;47805
214;2;1;3;2;1;555;47940
214;2;1;3;2;1;574;47914
214;2;1;3;2;1;580;47921
215;2;1;3;2;2;570;77041
215;2;1;3;2;2;556;77040
215;2;1;3;2;2;563;77092
215;2;1;3;2;2;565;77120
