194;2;1;1;1;2;51024;23815
194;2;1;1;1;2;51479;22958
194;2;1;1;1;2;49715;24042
195;2;1;1;2;0;51338;25224
195;2;1;1;2;0;50686;25540
195;2;1;1;2;0;51385;25785
195;2;1;1;2;0;49792;25376
196;2;1;1;2;1;50760;15563
196;2;1;1;2;1;50857;15640
196;2;1;1;2;1;50648;15716
196;2;1;1;2;1;51561;15834
197;2;1;1;2;2;50796;25489
197;2;1;1;2;2;51129;25770
197;2;1;1;2;2;50428;24736
197;2;1;1;2;2;50752;25528
198;2;1;2;0;0;49755;42734
198;2;1;2;0;0;51648;42821
198;2;1;2;0;0;51519;42807
198;2;1;2;0;0;50960;43513
199;2;1;2;0;1;50322;31543
199;2;1;2;0;1;51335;31914
199;2;1;2;0;1;50153;31702
199;2;1;2;0;1;51360;31455
200;2;1;2;0;2;49281;44911
200;2;1;2;0;2;49201;44782
200;2;1;2;0;2;51125;44793
200;2;1;2;0;2;51529;44106
201;2;1;2;1;0;51420;24113
201;2;1;2;1;0;49194;24089
201;2;1;2;1;0;51465;24110
201;2;1;2;1;0;51329;23529
202;2;1;2;1;1;50247;14582
202;2;1;2;1;1;51399;14717
202;2;1;2;1;1;49760;14716
202;2;1;2;1;1;51449;14110
203;2;1;2;1;2;50037;23873
203;2;1;2;1;2;49730;23843
203;2;1;2;1;2;50222;24159
203;2;1;2;1;2;51469;24386
204;2;1;2;2;0;51444;25246
204;2;1;2;2;0;51334;25115
204;2;1;2;2;0;51436;25370
204;2;1;2;2;0;48965;25608
205;2;1;2;2;1;48695;15760
205;2;1;2;2;1;51521;15908
205;2;1;2;2;1;51002;15783
205;2;1;2;2;1;49712;15956
206;2;1;2;2;2;52108;25854
206;2;1;2;2;2;51618;26119
206;2;1;2;2;2;50268;25903
206;2;1;2;2;2;50321;26063
207;2;1;3;0;0;50252;43954
207;2;1;3;0;0;50282;44115
207;2;1;3;0;0;51298;43576
207;2;1;3;0;0;51147;43903
208;2;1;3;0;1;51179;30730
208;2;1;3;0;1;51038;29725
208;2;1;3;0;1;50123;27640
208;2;1;3;0;1;50409;26008
209;2;1;3;0;2;50960;36075
209;2;1;3;0;2;51400;36447
209;2;1;3;0;2;50966;37120
209;2;1;3;0;2;50123;37609
210;2;1;3;1;0;50457;18883
210;2;1;3;1;0;51744;18822
210;2;1;3;1;0;50824;18898
210;2;1;3;1;0;49508;19294
211;2;1;3;1;1;51639;11689
211;2;1;3;1;1;50953;11910
211;2;1;3;1;1;49107;12084
211;2;1;3;1;1;50757;13756
212;2;1;3;1;2;50968;24000
212;2;1;3;1;2;50429;24185
212;2;1;3;1;2;50739;24384
212;2;1;3;1;2;51044;24186
213;2;1;3;2;0;50614;25810
213;2;1;3;2;0;49765;25685
213;2;1;3;2;0;50753;24954
213;2;1;3;2;0;50237;25481
214;2;1;3;2;1;50547;15517
214;2;1;3;2;1;48563;16095
214;2;1;3;2;1;49705;16172
214;2;1;3;2;1;50586;16103
215;2;1;3;2;2;51249;25397
215;2;1;3;2;2;50155;25570
215;2;1;3;2;2;51024;26107
215;2;1;3;2;2;49765;25197
