194;2;1;1;1;2;49855;23571
194;2;1;1;1;2;52367;23544
194;2;1;1;1;2;50171;23557
195;2;1;1;2;0;50503;24913
195;2;1;1;2;0;51017;24921
195;2;1;1;2;0;49585;24896
195;2;1;1;2;0;50795;24887
196;2;1;1;2;1;49716;15521
196;2;1;1;2;1;51590;15519
196;2;1;1;2;1;51546;15526
196;2;1;1;2;1;50818;15523
197;2;1;1;2;2;51047;25227
197;2;1;1;2;2;49591;25267
197;2;1;1;2;2;49926;25233
197;2;1;1;2;2;50953;25233
198;2;1;2;0;0;49281;42719
198;2;1;2;0;0;49789;42703
198;2;1;2;0;0;50960;42689
198;2;1;2;0;0;52697;42737
199;2;1;2;0;1;50318;30794
199;2;1;2;0;1;49789;30772
199;2;1;2;0;1;49789;30801
199;2;1;2;0;1;51335;30621
200;2;1;2;0;2;50257;43626
200;2;1;2;0;2;51275;43652
200;2;1;2;0;2;51545;43802
200;2;1;2;0;2;49789;43674
201;2;1;2;1;0;50105;23257
201;2;1;2;1;0;50802;23279
201;2;1;2;1;0;50050;23271
201;2;1;2;1;0;50794;23262
202;2;1;2;1;1;51874;14273
202;2;1;2;1;1;51444;14254
202;2;1;2;1;1;51436;14261
202;2;1;2;1;1;51124;14271
203;2;1;2;1;2;50955;23571
203;2;1;2;1;2;51678;23560
203;2;1;2;1;2;50295;23569
203;2;1;2;1;2;50123;23585
204;2;1;2;2;0;49826;24949
204;2;1;2;2;0;51061;24918
204;2;1;2;2;0;50791;24945
204;2;1;2;2;0;51385;24886
205;2;1;2;2;1;50884;15382
205;2;1;2;2;1;50206;15504
205;2;1;2;2;1;51876;15527
205;2;1;2;2;1;51662;15518
206;2;1;2;2;2;50123;25267
206;2;1;2;2;2;51312;25246
206;2;1;2;2;2;51344;25258
206;2;1;2;2;2;50941;25018
207;2;1;3;0;0;51901;43032
207;2;1;3;0;0;50163;41733
207;2;1;3;0;0;51585;42435
207;2;1;3;0;0;49216;43259
208;2;1;3;0;1;50066;29867
208;2;1;3;0;1;51585;29887
208;2;1;3;0;1;51232;27894
208;2;1;3;0;1;50318;28847
209;2;1;3;0;2;51061;37941
209;2;1;3;0;2;50318;36971
209;2;1;3;0;2;51164;36706
209;2;1;3;0;2;49281;36465
210;2;1;3;1;0;48798;19853
210;2;1;3;1;0;49974;19768
210;2;1;3;1;0;49894;20072
210;2;1;3;1;0;50939;19637
211;2;1;3;1;1;50540;12084
211;2;1;3;1;1;50408;11909
211;2;1;3;1;1;49396;11818
211;2;1;3;1;1;50028;12177
212;2;1;3;1;2;49912;19831
212;2;1;3;1;2;50230;20082
212;2;1;3;1;2;51765;19630
212;2;1;3;1;2;51444;19960
213;2;1;3;2;0;51811;21127
213;2;1;3;2;0;50558;21341
213;2;1;3;2;0;49887;21718
213;2;1;3;2;0;49477;21451
214;2;1;3;2;1;49741;13410
214;2;1;3;2;1;50691;13130
214;2;1;3;2;1;50517;13187
214;2;1;3;2;1;50695;13018
215;2;1;3;2;2;49835;21843
215;2;1;3;2;2;49309;21662
215;2;1;3;2;2;51394;23861
215;2;1;3;2;2;50866;25838
