194;2;1;1;1;2;3356;31940
194;2;1;1;1;2;3516;33934
194;2;1;1;1;2;3434;34567
195;2;1;1;2;0;3445;30996
195;2;1;1;2;0;3449;31806
195;2;1;1;2;0;3645;31469
195;2;1;1;2;0;3298;31576
196;2;1;1;2;1;3317;21814
196;2;1;1;2;1;3617;21552
196;2;1;1;2;1;3653;21322
196;2;1;1;2;1;3497;23751
197;2;1;1;2;2;3516;29945
197;2;1;1;2;2;3782;31620
197;2;1;1;2;2;3245;32914
197;2;1;1;2;2;3385;29778
198;2;1;2;0;0;3605;31288
198;2;1;2;0;0;3406;28887
198;2;1;2;0;0;4018;35272
198;2;1;2;0;0;3137;37287
199;2;1;2;0;1;3548;29412
199;2;1;2;0;1;3502;26638
199;2;1;2;0;1;3415;27333
199;2;1;2;0;1;3603;29036
200;2;1;2;0;2;3508;38689
200;2;1;2;0;2;3379;29048
200;2;1;2;0;2;3716;50130
200;2;1;2;0;2;3397;38380
201;2;1;2;1;0;3349;34011
201;2;1;2;1;0;3404;32265
201;2;1;2;1;0;3918;34586
201;2;1;2;1;0;3383;38519
202;2;1;2;1;1;3484;21676
202;2;1;2;1;1;3399;22355
202;2;1;2;1;1;3567;20360
202;2;1;2;1;1;3378;20770
203;2;1;2;1;2;3234;27888
203;2;1;2;1;2;3511;36846
203;2;1;2;1;2;3603;32396
203;2;1;2;1;2;3268;30292
204;2;1;2;2;0;3704;32356
204;2;1;2;2;0;3155;29809
204;2;1;2;2;0;3211;33771
204;2;1;2;2;0;3232;29199
205;2;1;2;2;1;3827;21391
205;2;1;2;2;1;3276;21719
205;2;1;2;2;1;3381;20843
205;2;1;2;2;1;3607;21929
206;2;1;2;2;2;3102;31327
206;2;1;2;2;2;3810;28524
206;2;1;2;2;2;3075;40734
206;2;1;2;2;2;3500;36210
207;2;1;3;0;0;3780;41755
207;2;1;3;0;0;3512;37476
207;2;1;3;0;0;3566;38956
207;2;1;3;0;0;3232;43725
208;2;1;3;0;1;3643;28823
208;2;1;3;0;1;3438;26284
208;2;1;3;0;1;3365;27190
208;2;1;3;0;1;3599;26985
209;2;1;3;0;2;3534;29103
209;2;1;3;0;2;3228;34275
209;2;1;3;0;2;3599;50080
209;2;1;3;0;2;3664;46606
210;2;1;3;1;0;3666;31166
210;2;1;3;1;0;3289;33888
210;2;1;3;1;0;2966;33454
210;2;1;3;1;0;3188;30373
211;2;1;3;1;1;3506;23199
211;2;1;3;1;1;3275;23545
211;2;1;3;1;1;3271;23459
211;2;1;3;1;1;3361;21367
212;2;1;3;1;2;3375;40270
212;2;1;3;1;2;3359;26601
212;2;1;3;1;2;3551;33560
212;2;1;3;1;2;3423;31088
213;2;1;3;2;0;3325;38386
213;2;1;3;2;0;3422;30947
213;2;1;3;2;0;3281;31890
213;2;1;3;2;0;3118;29730
214;2;1;3;2;1;3406;21320
214;2;1;3;2;1;3719;23605
214;2;1;3;2;1;3656;23670
214;2;1;3;2;1;3413;20941
215;2;1;3;2;2;3635;36434
215;2;1;3;2;2;3351;35821
215;2;1;3;2;2;3636;26514
215;2;1;3;2;2;3289;29294
